 kgrid  ValNew  Policy 
 1.13311 -4.22895 0.990145
 1.13312 -4.22878 0.990155
 1.13313 -4.22861 0.990155
 1.13314 -4.22844 0.990165
 1.13315 -4.22827 0.990165
 1.13316 -4.22811 0.990175
 1.13317 -4.22794 0.990175
 1.13318 -4.22777 0.990185
 1.13319  -4.2276 0.990185
  1.1332 -4.22743 0.990195
 1.13321 -4.22726 0.990195
 1.13322 -4.22709 0.990205
 1.13323 -4.22692 0.990205
 1.13324 -4.22675 0.990215
 1.13325 -4.22658 0.990215
 1.13326 -4.22642 0.990225
 1.13327 -4.22625 0.990225
 1.13328 -4.22608 0.990235
 1.13329 -4.22591 0.990235
  1.1333 -4.22574 0.990245
 1.13331 -4.22557 0.990245
 1.13332  -4.2254 0.990255
 1.13333 -4.22523 0.990255
 1.13334 -4.22506 0.990265
 1.13335  -4.2249 0.990265
 1.13336 -4.22473 0.990275
 1.13337 -4.22456 0.990275
 1.13338 -4.22439 0.990285
 1.13339 -4.22422 0.990285
  1.1334 -4.22405 0.990295
 1.13341 -4.22388 0.990295
 1.13342 -4.22371 0.990305
 1.13343 -4.22355 0.990305
 1.13344 -4.22338 0.990315
 1.13345 -4.22321 0.990325
 1.13346 -4.22304 0.990325
 1.13347 -4.22287 0.990335
 1.13348  -4.2227 0.990335
 1.13349 -4.22253 0.990345
  1.1335 -4.22236 0.990345
 1.13351  -4.2222 0.990355
 1.13352 -4.22203 0.990355
 1.13353 -4.22186 0.990365
 1.13354 -4.22169 0.990365
 1.13355 -4.22152 0.990375
 1.13356 -4.22135 0.990375
 1.13357 -4.22118 0.990385
 1.13358 -4.22101 0.990385
 1.13359 -4.22085 0.990395
  1.1336 -4.22068 0.990395
 1.13361 -4.22051 0.990405
 1.13362 -4.22034 0.990405
 1.13363 -4.22017 0.990415
 1.13364    -4.22 0.990415
 1.13365 -4.21983 0.990425
 1.13366 -4.21967 0.990425
 1.13367  -4.2195 0.990435
 1.13368 -4.21933 0.990435
 1.13369 -4.21916 0.990445
  1.1337 -4.21899 0.990445
 1.13371 -4.21882 0.990455
 1.13372 -4.21865 0.990455
 1.13373 -4.21849 0.990465
 1.13374 -4.21832 0.990465
 1.13375 -4.21815 0.990475
 1.13376 -4.21798 0.990475
 1.13377 -4.21781 0.990485
 1.13378 -4.21764 0.990495
 1.13379 -4.21747 0.990495
  1.1338 -4.21731 0.990505
 1.13381 -4.21714 0.990505
 1.13382 -4.21697 0.990515
 1.13383  -4.2168 0.990515
 1.13384 -4.21663 0.990525
 1.13385 -4.21646 0.990525
 1.13386  -4.2163 0.990535
 1.13387 -4.21613 0.990535
 1.13388 -4.21596 0.990545
 1.13389 -4.21579 0.990545
  1.1339 -4.21562 0.990555
 1.13391 -4.21545 0.990555
 1.13392 -4.21529 0.990565
 1.13393 -4.21512 0.990565
 1.13394 -4.21495 0.990575
 1.13395 -4.21478 0.990575
 1.13396 -4.21461 0.990585
 1.13397 -4.21444 0.990585
 1.13398 -4.21428 0.990595
 1.13399 -4.21411 0.990595
   1.134 -4.21394 0.990605
 1.13401 -4.21377 0.990605
 1.13402  -4.2136 0.990615
 1.13403 -4.21343 0.990615
 1.13404 -4.21327 0.990625
 1.13405  -4.2131 0.990625
 1.13406 -4.21293 0.990635
 1.13407 -4.21276 0.990635
 1.13408 -4.21259 0.990645
 1.13409 -4.21242 0.990645
  1.1341 -4.21226 0.990655
 1.13411 -4.21209 0.990665
 1.13412 -4.21192 0.990665
 1.13413 -4.21175 0.990675
 1.13414 -4.21158 0.990675
 1.13415 -4.21142 0.990685
 1.13416 -4.21125 0.990685
 1.13417 -4.21108 0.990695
 1.13418 -4.21091 0.990695
 1.13419 -4.21074 0.990705
  1.1342 -4.21057 0.990705
 1.13421 -4.21041 0.990715
 1.13422 -4.21024 0.990715
 1.13423 -4.21007 0.990725
 1.13424  -4.2099 0.990725
 1.13425 -4.20973 0.990735
 1.13426 -4.20957 0.990735
 1.13427  -4.2094 0.990745
 1.13428 -4.20923 0.990745
 1.13429 -4.20906 0.990755
  1.1343 -4.20889 0.990755
 1.13431 -4.20873 0.990765
 1.13432 -4.20856 0.990765
 1.13433 -4.20839 0.990775
 1.13434 -4.20822 0.990775
 1.13435 -4.20805 0.990785
 1.13436 -4.20789 0.990785
 1.13437 -4.20772 0.990795
 1.13438 -4.20755 0.990795
 1.13439 -4.20738 0.990805
  1.1344 -4.20721 0.990805
 1.13441 -4.20705 0.990815
 1.13442 -4.20688 0.990815
 1.13443 -4.20671 0.990825
 1.13444 -4.20654 0.990835
 1.13445 -4.20637 0.990835
 1.13446 -4.20621 0.990845
 1.13447 -4.20604 0.990845
 1.13448 -4.20587 0.990855
 1.13449  -4.2057 0.990855
  1.1345 -4.20553 0.990865
 1.13451 -4.20537 0.990865
 1.13452  -4.2052 0.990875
 1.13453 -4.20503 0.990875
 1.13454 -4.20486 0.990885
 1.13455  -4.2047 0.990885
 1.13456 -4.20453 0.990895
 1.13457 -4.20436 0.990895
 1.13458 -4.20419 0.990905
 1.13459 -4.20402 0.990905
  1.1346 -4.20386 0.990915
 1.13461 -4.20369 0.990915
 1.13462 -4.20352 0.990925
 1.13463 -4.20335 0.990925
 1.13464 -4.20319 0.990935
 1.13465 -4.20302 0.990935
 1.13466 -4.20285 0.990945
 1.13467 -4.20268 0.990945
 1.13468 -4.20251 0.990955
 1.13469 -4.20235 0.990955
  1.1347 -4.20218 0.990965
 1.13471 -4.20201 0.990965
 1.13472 -4.20184 0.990975
 1.13473 -4.20168 0.990975
 1.13474 -4.20151 0.990985
 1.13475 -4.20134 0.990985
 1.13476 -4.20117 0.990995
 1.13477 -4.20101 0.991005
 1.13478 -4.20084 0.991005
 1.13479 -4.20067 0.991015
  1.1348  -4.2005 0.991015
 1.13481 -4.20033 0.991025
 1.13482 -4.20017 0.991025
 1.13483     -4.2 0.991035
 1.13484 -4.19983 0.991035
 1.13485 -4.19966 0.991045
 1.13486  -4.1995 0.991045
 1.13487 -4.19933 0.991055
 1.13488 -4.19916 0.991055
 1.13489 -4.19899 0.991065
  1.1349 -4.19883 0.991065
 1.13491 -4.19866 0.991075
 1.13492 -4.19849 0.991075
 1.13493 -4.19832 0.991085
 1.13494 -4.19816 0.991085
 1.13495 -4.19799 0.991095
 1.13496 -4.19782 0.991095
 1.13497 -4.19765 0.991105
 1.13498 -4.19749 0.991105
 1.13499 -4.19732 0.991115
   1.135 -4.19715 0.991115
 1.13501 -4.19698 0.991125
 1.13502 -4.19682 0.991125
 1.13503 -4.19665 0.991135
 1.13504 -4.19648 0.991135
 1.13505 -4.19631 0.991145
 1.13506 -4.19615 0.991145
 1.13507 -4.19598 0.991155
 1.13508 -4.19581 0.991155
 1.13509 -4.19565 0.991165
  1.1351 -4.19548 0.991175
 1.13511 -4.19531 0.991175
 1.13512 -4.19514 0.991185
 1.13513 -4.19498 0.991185
 1.13514 -4.19481 0.991195
 1.13515 -4.19464 0.991195
 1.13516 -4.19447 0.991205
 1.13517 -4.19431 0.991205
 1.13518 -4.19414 0.991215
 1.13519 -4.19397 0.991215
  1.1352  -4.1938 0.991225
 1.13521 -4.19364 0.991225
 1.13522 -4.19347 0.991235
 1.13523  -4.1933 0.991235
 1.13524 -4.19314 0.991245
 1.13525 -4.19297 0.991245
 1.13526  -4.1928 0.991255
 1.13527 -4.19263 0.991255
 1.13528 -4.19247 0.991265
 1.13529  -4.1923 0.991265
  1.1353 -4.19213 0.991275
 1.13531 -4.19197 0.991275
 1.13532  -4.1918 0.991285
 1.13533 -4.19163 0.991285
 1.13534 -4.19146 0.991295
 1.13535  -4.1913 0.991295
 1.13536 -4.19113 0.991305
 1.13537 -4.19096 0.991305
 1.13538  -4.1908 0.991315
 1.13539 -4.19063 0.991315
  1.1354 -4.19046 0.991325
 1.13541 -4.19029 0.991335
 1.13542 -4.19013 0.991335
 1.13543 -4.18996 0.991345
 1.13544 -4.18979 0.991345
 1.13545 -4.18963 0.991355
 1.13546 -4.18946 0.991355
 1.13547 -4.18929 0.991365
 1.13548 -4.18912 0.991365
 1.13549 -4.18896 0.991375
  1.1355 -4.18879 0.991375
 1.13551 -4.18862 0.991385
 1.13552 -4.18846 0.991385
 1.13553 -4.18829 0.991395
 1.13554 -4.18812 0.991395
 1.13555 -4.18796 0.991405
 1.13556 -4.18779 0.991405
 1.13557 -4.18762 0.991415
 1.13558 -4.18745 0.991415
 1.13559 -4.18729 0.991425
  1.1356 -4.18712 0.991425
 1.13561 -4.18695 0.991435
 1.13562 -4.18679 0.991435
 1.13563 -4.18662 0.991445
 1.13564 -4.18645 0.991445
 1.13565 -4.18629 0.991455
 1.13566 -4.18612 0.991455
 1.13567 -4.18595 0.991465
 1.13568 -4.18579 0.991465
 1.13569 -4.18562 0.991475
  1.1357 -4.18545 0.991475
 1.13571 -4.18528 0.991485
 1.13572 -4.18512 0.991485
 1.13573 -4.18495 0.991495
 1.13574 -4.18478 0.991505
 1.13575 -4.18462 0.991505
 1.13576 -4.18445 0.991515
 1.13577 -4.18428 0.991515
 1.13578 -4.18412 0.991525
 1.13579 -4.18395 0.991525
  1.1358 -4.18378 0.991535
 1.13581 -4.18362 0.991535
 1.13582 -4.18345 0.991545
 1.13583 -4.18328 0.991545
 1.13584 -4.18312 0.991555
 1.13585 -4.18295 0.991555
 1.13586 -4.18278 0.991565
 1.13587 -4.18262 0.991565
 1.13588 -4.18245 0.991575
 1.13589 -4.18228 0.991575
  1.1359 -4.18212 0.991585
 1.13591 -4.18195 0.991585
 1.13592 -4.18178 0.991595
 1.13593 -4.18162 0.991595
 1.13594 -4.18145 0.991605
 1.13595 -4.18128 0.991605
 1.13596 -4.18112 0.991615
 1.13597 -4.18095 0.991615
 1.13598 -4.18078 0.991625
 1.13599 -4.18062 0.991625
   1.136 -4.18045 0.991635
 1.13601 -4.18028 0.991635
 1.13602 -4.18012 0.991645
 1.13603 -4.17995 0.991645
 1.13604 -4.17978 0.991655
 1.13605 -4.17962 0.991655
 1.13606 -4.17945 0.991665
 1.13607 -4.17928 0.991675
 1.13608 -4.17912 0.991675
 1.13609 -4.17895 0.991685
  1.1361 -4.17878 0.991685
 1.13611 -4.17862 0.991695
 1.13612 -4.17845 0.991695
 1.13613 -4.17828 0.991705
 1.13614 -4.17812 0.991705
 1.13615 -4.17795 0.991715
 1.13616 -4.17779 0.991715
 1.13617 -4.17762 0.991725
 1.13618 -4.17745 0.991725
 1.13619 -4.17729 0.991735
  1.1362 -4.17712 0.991735
 1.13621 -4.17695 0.991745
 1.13622 -4.17679 0.991745
 1.13623 -4.17662 0.991755
 1.13624 -4.17645 0.991755
 1.13625 -4.17629 0.991765
 1.13626 -4.17612 0.991765
 1.13627 -4.17595 0.991775
 1.13628 -4.17579 0.991775
 1.13629 -4.17562 0.991785
  1.1363 -4.17546 0.991785
 1.13631 -4.17529 0.991795
 1.13632 -4.17512 0.991795
 1.13633 -4.17496 0.991805
 1.13634 -4.17479 0.991805
 1.13635 -4.17462 0.991815
 1.13636 -4.17446 0.991815
 1.13637 -4.17429 0.991825
 1.13638 -4.17413 0.991825
 1.13639 -4.17396 0.991835
  1.1364 -4.17379 0.991845
 1.13641 -4.17363 0.991845
 1.13642 -4.17346 0.991855
 1.13643 -4.17329 0.991855
 1.13644 -4.17313 0.991865
 1.13645 -4.17296 0.991865
 1.13646  -4.1728 0.991875
 1.13647 -4.17263 0.991875
 1.13648 -4.17246 0.991885
 1.13649  -4.1723 0.991885
  1.1365 -4.17213 0.991895
 1.13651 -4.17196 0.991895
 1.13652  -4.1718 0.991905
 1.13653 -4.17163 0.991905
 1.13654 -4.17147 0.991915
 1.13655  -4.1713 0.991915
 1.13656 -4.17113 0.991925
 1.13657 -4.17097 0.991925
 1.13658  -4.1708 0.991935
 1.13659 -4.17064 0.991935
  1.1366 -4.17047 0.991945
 1.13661  -4.1703 0.991945
 1.13662 -4.17014 0.991955
 1.13663 -4.16997 0.991955
 1.13664 -4.16981 0.991965
 1.13665 -4.16964 0.991965
 1.13666 -4.16947 0.991975
 1.13667 -4.16931 0.991975
 1.13668 -4.16914 0.991985
 1.13669 -4.16897 0.991985
  1.1367 -4.16881 0.991995
 1.13671 -4.16864 0.991995
 1.13672 -4.16848 0.992005
 1.13673 -4.16831 0.992015
 1.13674 -4.16814 0.992015
 1.13675 -4.16798 0.992025
 1.13676 -4.16781 0.992025
 1.13677 -4.16765 0.992035
 1.13678 -4.16748 0.992035
 1.13679 -4.16732 0.992045
  1.1368 -4.16715 0.992045
 1.13681 -4.16698 0.992055
 1.13682 -4.16682 0.992055
 1.13683 -4.16665 0.992065
 1.13684 -4.16649 0.992065
 1.13685 -4.16632 0.992075
 1.13686 -4.16615 0.992075
 1.13687 -4.16599 0.992085
 1.13688 -4.16582 0.992085
 1.13689 -4.16566 0.992095
  1.1369 -4.16549 0.992095
 1.13691 -4.16532 0.992105
 1.13692 -4.16516 0.992105
 1.13693 -4.16499 0.992115
 1.13694 -4.16483 0.992115
 1.13695 -4.16466 0.992125
 1.13696  -4.1645 0.992125
 1.13697 -4.16433 0.992135
 1.13698 -4.16416 0.992135
 1.13699   -4.164 0.992145
   1.137 -4.16383 0.992145
 1.13701 -4.16367 0.992155
 1.13702  -4.1635 0.992155
 1.13703 -4.16334 0.992165
 1.13704 -4.16317 0.992165
 1.13705   -4.163 0.992175
 1.13706 -4.16284 0.992175
 1.13707 -4.16267 0.992185
 1.13708 -4.16251 0.992195
 1.13709 -4.16234 0.992195
  1.1371 -4.16218 0.992205
 1.13711 -4.16201 0.992205
 1.13712 -4.16184 0.992215
 1.13713 -4.16168 0.992215
 1.13714 -4.16151 0.992225
 1.13715 -4.16135 0.992225
 1.13716 -4.16118 0.992235
 1.13717 -4.16102 0.992235
 1.13718 -4.16085 0.992245
 1.13719 -4.16068 0.992245
  1.1372 -4.16052 0.992255
 1.13721 -4.16035 0.992255
 1.13722 -4.16019 0.992265
 1.13723 -4.16002 0.992265
 1.13724 -4.15986 0.992275
 1.13725 -4.15969 0.992275
 1.13726 -4.15953 0.992285
 1.13727 -4.15936 0.992285
 1.13728 -4.15919 0.992295
 1.13729 -4.15903 0.992295
  1.1373 -4.15886 0.992305
 1.13731  -4.1587 0.992305
 1.13732 -4.15853 0.992315
 1.13733 -4.15837 0.992315
 1.13734  -4.1582 0.992325
 1.13735 -4.15804 0.992325
 1.13736 -4.15787 0.992335
 1.13737 -4.15771 0.992335
 1.13738 -4.15754 0.992345
 1.13739 -4.15737 0.992345
  1.1374 -4.15721 0.992355
 1.13741 -4.15704 0.992365
 1.13742 -4.15688 0.992365
 1.13743 -4.15671 0.992375
 1.13744 -4.15655 0.992375
 1.13745 -4.15638 0.992385
 1.13746 -4.15622 0.992385
 1.13747 -4.15605 0.992395
 1.13748 -4.15589 0.992395
 1.13749 -4.15572 0.992405
  1.1375 -4.15556 0.992405
 1.13751 -4.15539 0.992415
 1.13752 -4.15522 0.992415
 1.13753 -4.15506 0.992425
 1.13754 -4.15489 0.992425
 1.13755 -4.15473 0.992435
 1.13756 -4.15456 0.992435
 1.13757  -4.1544 0.992445
 1.13758 -4.15423 0.992445
 1.13759 -4.15407 0.992455
  1.1376  -4.1539 0.992455
 1.13761 -4.15374 0.992465
 1.13762 -4.15357 0.992465
 1.13763 -4.15341 0.992475
 1.13764 -4.15324 0.992475
 1.13765 -4.15308 0.992485
 1.13766 -4.15291 0.992485
 1.13767 -4.15275 0.992495
 1.13768 -4.15258 0.992495
 1.13769 -4.15242 0.992505
  1.1377 -4.15225 0.992505
 1.13771 -4.15208 0.992515
 1.13772 -4.15192 0.992515
 1.13773 -4.15175 0.992525
 1.13774 -4.15159 0.992535
 1.13775 -4.15142 0.992535
 1.13776 -4.15126 0.992545
 1.13777 -4.15109 0.992545
 1.13778 -4.15093 0.992555
 1.13779 -4.15076 0.992555
  1.1378  -4.1506 0.992565
 1.13781 -4.15043 0.992565
 1.13782 -4.15027 0.992575
 1.13783  -4.1501 0.992575
 1.13784 -4.14994 0.992585
 1.13785 -4.14977 0.992585
 1.13786 -4.14961 0.992595
 1.13787 -4.14944 0.992595
 1.13788 -4.14928 0.992605
 1.13789 -4.14911 0.992605
  1.1379 -4.14895 0.992615
 1.13791 -4.14878 0.992615
 1.13792 -4.14862 0.992625
 1.13793 -4.14845 0.992625
 1.13794 -4.14829 0.992635
 1.13795 -4.14812 0.992635
 1.13796 -4.14796 0.992645
 1.13797 -4.14779 0.992645
 1.13798 -4.14763 0.992655
 1.13799 -4.14746 0.992655
   1.138  -4.1473 0.992665
 1.13801 -4.14713 0.992665
 1.13802 -4.14697 0.992675
 1.13803  -4.1468 0.992675
 1.13804 -4.14664 0.992685
 1.13805 -4.14647 0.992685
 1.13806 -4.14631 0.992695
 1.13807 -4.14614 0.992705
 1.13808 -4.14598 0.992705
 1.13809 -4.14581 0.992715
  1.1381 -4.14565 0.992715
 1.13811 -4.14549 0.992725
 1.13812 -4.14532 0.992725
 1.13813 -4.14516 0.992735
 1.13814 -4.14499 0.992735
 1.13815 -4.14483 0.992745
 1.13816 -4.14466 0.992745
 1.13817  -4.1445 0.992755
 1.13818 -4.14433 0.992755
 1.13819 -4.14417 0.992765
  1.1382   -4.144 0.992765
 1.13821 -4.14384 0.992775
 1.13822 -4.14367 0.992775
 1.13823 -4.14351 0.992785
 1.13824 -4.14334 0.992785
 1.13825 -4.14318 0.992795
 1.13826 -4.14301 0.992795
 1.13827 -4.14285 0.992805
 1.13828 -4.14268 0.992805
 1.13829 -4.14252 0.992815
  1.1383 -4.14235 0.992815
 1.13831 -4.14219 0.992825
 1.13832 -4.14203 0.992825
 1.13833 -4.14186 0.992835
 1.13834  -4.1417 0.992835
 1.13835 -4.14153 0.992845
 1.13836 -4.14137 0.992845
 1.13837  -4.1412 0.992855
 1.13838 -4.14104 0.992855
 1.13839 -4.14087 0.992865
  1.1384 -4.14071 0.992875
 1.13841 -4.14054 0.992875
 1.13842 -4.14038 0.992885
 1.13843 -4.14021 0.992885
 1.13844 -4.14005 0.992895
 1.13845 -4.13989 0.992895
 1.13846 -4.13972 0.992905
 1.13847 -4.13956 0.992905
 1.13848 -4.13939 0.992915
 1.13849 -4.13923 0.992915
  1.1385 -4.13906 0.992925
 1.13851  -4.1389 0.992925
 1.13852 -4.13873 0.992935
 1.13853 -4.13857 0.992935
 1.13854 -4.13841 0.992945
 1.13855 -4.13824 0.992945
 1.13856 -4.13808 0.992955
 1.13857 -4.13791 0.992955
 1.13858 -4.13775 0.992965
 1.13859 -4.13758 0.992965
  1.1386 -4.13742 0.992975
 1.13861 -4.13725 0.992975
 1.13862 -4.13709 0.992985
 1.13863 -4.13693 0.992985
 1.13864 -4.13676 0.992995
 1.13865  -4.1366 0.992995
 1.13866 -4.13643 0.993005
 1.13867 -4.13627 0.993005
 1.13868  -4.1361 0.993015
 1.13869 -4.13594 0.993015
  1.1387 -4.13577 0.993025
 1.13871 -4.13561 0.993025
 1.13872 -4.13545 0.993035
 1.13873 -4.13528 0.993045
 1.13874 -4.13512 0.993045
 1.13875 -4.13495 0.993055
 1.13876 -4.13479 0.993055
 1.13877 -4.13462 0.993065
 1.13878 -4.13446 0.993065
 1.13879  -4.1343 0.993075
  1.1388 -4.13413 0.993075
 1.13881 -4.13397 0.993085
 1.13882  -4.1338 0.993085
 1.13883 -4.13364 0.993095
 1.13884 -4.13347 0.993095
 1.13885 -4.13331 0.993105
 1.13886 -4.13315 0.993105
 1.13887 -4.13298 0.993115
 1.13888 -4.13282 0.993115
 1.13889 -4.13265 0.993125
  1.1389 -4.13249 0.993125
 1.13891 -4.13233 0.993135
 1.13892 -4.13216 0.993135
 1.13893   -4.132 0.993145
 1.13894 -4.13183 0.993145
 1.13895 -4.13167 0.993155
 1.13896  -4.1315 0.993155
 1.13897 -4.13134 0.993165
 1.13898 -4.13118 0.993165
 1.13899 -4.13101 0.993175
   1.139 -4.13085 0.993175
 1.13901 -4.13068 0.993185
 1.13902 -4.13052 0.993185
 1.13903 -4.13036 0.993195
 1.13904 -4.13019 0.993195
 1.13905 -4.13003 0.993205
 1.13906 -4.12986 0.993215
 1.13907  -4.1297 0.993215
 1.13908 -4.12954 0.993225
 1.13909 -4.12937 0.993225
  1.1391 -4.12921 0.993235
 1.13911 -4.12904 0.993235
 1.13912 -4.12888 0.993245
 1.13913 -4.12872 0.993245
 1.13914 -4.12855 0.993255
 1.13915 -4.12839 0.993255
 1.13916 -4.12822 0.993265
 1.13917 -4.12806 0.993265
 1.13918  -4.1279 0.993275
 1.13919 -4.12773 0.993275
  1.1392 -4.12757 0.993285
 1.13921  -4.1274 0.993285
 1.13922 -4.12724 0.993295
 1.13923 -4.12708 0.993295
 1.13924 -4.12691 0.993305
 1.13925 -4.12675 0.993305
 1.13926 -4.12658 0.993315
 1.13927 -4.12642 0.993315
 1.13928 -4.12626 0.993325
 1.13929 -4.12609 0.993325
  1.1393 -4.12593 0.993335
 1.13931 -4.12577 0.993335
 1.13932  -4.1256 0.993345
 1.13933 -4.12544 0.993345
 1.13934 -4.12527 0.993355
 1.13935 -4.12511 0.993355
 1.13936 -4.12495 0.993365
 1.13937 -4.12478 0.993365
 1.13938 -4.12462 0.993375
 1.13939 -4.12445 0.993385
  1.1394 -4.12429 0.993385
 1.13941 -4.12413 0.993395
 1.13942 -4.12396 0.993395
 1.13943  -4.1238 0.993405
 1.13944 -4.12364 0.993405
 1.13945 -4.12347 0.993415
 1.13946 -4.12331 0.993415
 1.13947 -4.12315 0.993425
 1.13948 -4.12298 0.993425
 1.13949 -4.12282 0.993435
  1.1395 -4.12265 0.993435
 1.13951 -4.12249 0.993445
 1.13952 -4.12233 0.993445
 1.13953 -4.12216 0.993455
 1.13954   -4.122 0.993455
 1.13955 -4.12184 0.993465
 1.13956 -4.12167 0.993465
 1.13957 -4.12151 0.993475
 1.13958 -4.12134 0.993475
 1.13959 -4.12118 0.993485
  1.1396 -4.12102 0.993485
 1.13961 -4.12085 0.993495
 1.13962 -4.12069 0.993495
 1.13963 -4.12053 0.993505
 1.13964 -4.12036 0.993505
 1.13965  -4.1202 0.993515
 1.13966 -4.12004 0.993515
 1.13967 -4.11987 0.993525
 1.13968 -4.11971 0.993525
 1.13969 -4.11955 0.993535
  1.1397 -4.11938 0.993535
 1.13971 -4.11922 0.993545
 1.13972 -4.11906 0.993555
 1.13973 -4.11889 0.993555
 1.13974 -4.11873 0.993565
 1.13975 -4.11856 0.993565
 1.13976  -4.1184 0.993575
 1.13977 -4.11824 0.993575
 1.13978 -4.11807 0.993585
 1.13979 -4.11791 0.993585
  1.1398 -4.11775 0.993595
 1.13981 -4.11758 0.993595
 1.13982 -4.11742 0.993605
 1.13983 -4.11726 0.993605
 1.13984 -4.11709 0.993615
 1.13985 -4.11693 0.993615
 1.13986 -4.11677 0.993625
 1.13987  -4.1166 0.993625
 1.13988 -4.11644 0.993635
 1.13989 -4.11628 0.993635
  1.1399 -4.11611 0.993645
 1.13991 -4.11595 0.993645
 1.13992 -4.11579 0.993655
 1.13993 -4.11562 0.993655
 1.13994 -4.11546 0.993665
 1.13995  -4.1153 0.993665
 1.13996 -4.11513 0.993675
 1.13997 -4.11497 0.993675
 1.13998 -4.11481 0.993685
 1.13999 -4.11464 0.993685
    1.14 -4.11448 0.993695
 1.14001 -4.11432 0.993695
 1.14002 -4.11415 0.993705
 1.14003 -4.11399 0.993705
 1.14004 -4.11383 0.993715
 1.14005 -4.11366 0.993725
 1.14006  -4.1135 0.993725
 1.14007 -4.11334 0.993735
 1.14008 -4.11317 0.993735
 1.14009 -4.11301 0.993745
  1.1401 -4.11285 0.993745
 1.14011 -4.11269 0.993755
 1.14012 -4.11252 0.993755
 1.14013 -4.11236 0.993765
 1.14014  -4.1122 0.993765
 1.14015 -4.11203 0.993775
 1.14016 -4.11187 0.993775
 1.14017 -4.11171 0.993785
 1.14018 -4.11154 0.993785
 1.14019 -4.11138 0.993795
  1.1402 -4.11122 0.993795
 1.14021 -4.11105 0.993805
 1.14022 -4.11089 0.993805
 1.14023 -4.11073 0.993815
 1.14024 -4.11056 0.993815
 1.14025  -4.1104 0.993825
 1.14026 -4.11024 0.993825
 1.14027 -4.11008 0.993835
 1.14028 -4.10991 0.993835
 1.14029 -4.10975 0.993845
  1.1403 -4.10959 0.993845
 1.14031 -4.10942 0.993855
 1.14032 -4.10926 0.993855
 1.14033  -4.1091 0.993865
 1.14034 -4.10893 0.993865
 1.14035 -4.10877 0.993875
 1.14036 -4.10861 0.993875
 1.14037 -4.10845 0.993885
 1.14038 -4.10828 0.993895
 1.14039 -4.10812 0.993895
  1.1404 -4.10796 0.993905
 1.14041 -4.10779 0.993905
 1.14042 -4.10763 0.993915
 1.14043 -4.10747 0.993915
 1.14044  -4.1073 0.993925
 1.14045 -4.10714 0.993925
 1.14046 -4.10698 0.993935
 1.14047 -4.10682 0.993935
 1.14048 -4.10665 0.993945
 1.14049 -4.10649 0.993945
  1.1405 -4.10633 0.993955
 1.14051 -4.10616 0.993955
 1.14052   -4.106 0.993965
 1.14053 -4.10584 0.993965
 1.14054 -4.10568 0.993975
 1.14055 -4.10551 0.993975
 1.14056 -4.10535 0.993985
 1.14057 -4.10519 0.993985
 1.14058 -4.10503 0.993995
 1.14059 -4.10486 0.993995
  1.1406  -4.1047 0.994005
 1.14061 -4.10454 0.994005
 1.14062 -4.10437 0.994015
 1.14063 -4.10421 0.994015
 1.14064 -4.10405 0.994025
 1.14065 -4.10389 0.994025
 1.14066 -4.10372 0.994035
 1.14067 -4.10356 0.994035
 1.14068  -4.1034 0.994045
 1.14069 -4.10323 0.994045
  1.1407 -4.10307 0.994055
 1.14071 -4.10291 0.994065
 1.14072 -4.10275 0.994065
 1.14073 -4.10258 0.994075
 1.14074 -4.10242 0.994075
 1.14075 -4.10226 0.994085
 1.14076  -4.1021 0.994085
 1.14077 -4.10193 0.994095
 1.14078 -4.10177 0.994095
 1.14079 -4.10161 0.994105
  1.1408 -4.10145 0.994105
 1.14081 -4.10128 0.994115
 1.14082 -4.10112 0.994115
 1.14083 -4.10096 0.994125
 1.14084  -4.1008 0.994125
 1.14085 -4.10063 0.994135
 1.14086 -4.10047 0.994135
 1.14087 -4.10031 0.994145
 1.14088 -4.10015 0.994145
 1.14089 -4.09998 0.994155
  1.1409 -4.09982 0.994155
 1.14091 -4.09966 0.994165
 1.14092 -4.09949 0.994165
 1.14093 -4.09933 0.994175
 1.14094 -4.09917 0.994175
 1.14095 -4.09901 0.994185
 1.14096 -4.09885 0.994185
 1.14097 -4.09868 0.994195
 1.14098 -4.09852 0.994195
 1.14099 -4.09836 0.994205
   1.141  -4.0982 0.994205
 1.14101 -4.09803 0.994215
 1.14102 -4.09787 0.994215
 1.14103 -4.09771 0.994225
 1.14104 -4.09755 0.994235
 1.14105 -4.09738 0.994235
 1.14106 -4.09722 0.994245
 1.14107 -4.09706 0.994245
 1.14108  -4.0969 0.994255
 1.14109 -4.09673 0.994255
  1.1411 -4.09657 0.994265
 1.14111 -4.09641 0.994265
 1.14112 -4.09625 0.994275
 1.14113 -4.09608 0.994275
 1.14114 -4.09592 0.994285
 1.14115 -4.09576 0.994285
 1.14116  -4.0956 0.994295
 1.14117 -4.09543 0.994295
 1.14118 -4.09527 0.994305
 1.14119 -4.09511 0.994305
  1.1412 -4.09495 0.994315
 1.14121 -4.09479 0.994315
 1.14122 -4.09462 0.994325
 1.14123 -4.09446 0.994325
 1.14124  -4.0943 0.994335
 1.14125 -4.09414 0.994335
 1.14126 -4.09397 0.994345
 1.14127 -4.09381 0.994345
 1.14128 -4.09365 0.994355
 1.14129 -4.09349 0.994355
  1.1413 -4.09333 0.994365
 1.14131 -4.09316 0.994365
 1.14132   -4.093 0.994375
 1.14133 -4.09284 0.994375
