 kgrid  ValNew  Policy 
 1.06753 -5.08627 0.966914
 1.06754 -5.08606 0.966924
 1.06755 -5.08584 0.966934
 1.06756 -5.08563 0.966934
 1.06757 -5.08541 0.966944
 1.06758  -5.0852 0.966944
 1.06759 -5.08498 0.966954
  1.0676 -5.08477 0.966954
 1.06761 -5.08455 0.966964
 1.06762 -5.08434 0.966964
 1.06763 -5.08412 0.966974
 1.06764 -5.08391 0.966974
 1.06765 -5.08369 0.966984
 1.06766 -5.08348 0.966984
 1.06767 -5.08326 0.966994
 1.06768 -5.08305 0.966994
 1.06769 -5.08283 0.967004
  1.0677 -5.08262 0.967004
 1.06771  -5.0824 0.967014
 1.06772 -5.08219 0.967014
 1.06773 -5.08197 0.967024
 1.06774 -5.08176 0.967024
 1.06775 -5.08154 0.967034
 1.06776 -5.08133 0.967034
 1.06777 -5.08111 0.967044
 1.06778  -5.0809 0.967044
 1.06779 -5.08068 0.967054
  1.0678 -5.08047 0.967064
 1.06781 -5.08025 0.967064
 1.06782 -5.08004 0.967074
 1.06783 -5.07982 0.967074
 1.06784 -5.07961 0.967084
 1.06785 -5.07939 0.967084
 1.06786 -5.07918 0.967094
 1.06787 -5.07897 0.967094
 1.06788 -5.07875 0.967104
 1.06789 -5.07854 0.967104
  1.0679 -5.07832 0.967114
 1.06791 -5.07811 0.967114
 1.06792 -5.07789 0.967124
 1.06793 -5.07768 0.967124
 1.06794 -5.07746 0.967134
 1.06795 -5.07725 0.967134
 1.06796 -5.07703 0.967144
 1.06797 -5.07682 0.967144
 1.06798  -5.0766 0.967154
 1.06799 -5.07639 0.967154
   1.068 -5.07618 0.967164
 1.06801 -5.07596 0.967164
 1.06802 -5.07575 0.967174
 1.06803 -5.07553 0.967174
 1.06804 -5.07532 0.967184
 1.06805  -5.0751 0.967184
 1.06806 -5.07489 0.967194
 1.06807 -5.07467 0.967204
 1.06808 -5.07446 0.967204
 1.06809 -5.07425 0.967214
  1.0681 -5.07403 0.967214
 1.06811 -5.07382 0.967224
 1.06812  -5.0736 0.967224
 1.06813 -5.07339 0.967234
 1.06814 -5.07317 0.967234
 1.06815 -5.07296 0.967244
 1.06816 -5.07275 0.967244
 1.06817 -5.07253 0.967254
 1.06818 -5.07232 0.967254
 1.06819  -5.0721 0.967264
  1.0682 -5.07189 0.967264
 1.06821 -5.07167 0.967274
 1.06822 -5.07146 0.967274
 1.06823 -5.07125 0.967284
 1.06824 -5.07103 0.967284
 1.06825 -5.07082 0.967294
 1.06826  -5.0706 0.967294
 1.06827 -5.07039 0.967304
 1.06828 -5.07017 0.967304
 1.06829 -5.06996 0.967314
  1.0683 -5.06975 0.967314
 1.06831 -5.06953 0.967324
 1.06832 -5.06932 0.967334
 1.06833  -5.0691 0.967334
 1.06834 -5.06889 0.967344
 1.06835 -5.06868 0.967344
 1.06836 -5.06846 0.967354
 1.06837 -5.06825 0.967354
 1.06838 -5.06803 0.967364
 1.06839 -5.06782 0.967364
  1.0684  -5.0676 0.967374
 1.06841 -5.06739 0.967374
 1.06842 -5.06718 0.967384
 1.06843 -5.06696 0.967384
 1.06844 -5.06675 0.967394
 1.06845 -5.06653 0.967394
 1.06846 -5.06632 0.967404
 1.06847 -5.06611 0.967404
 1.06848 -5.06589 0.967414
 1.06849 -5.06568 0.967414
  1.0685 -5.06547 0.967424
 1.06851 -5.06525 0.967424
 1.06852 -5.06504 0.967434
 1.06853 -5.06482 0.967434
 1.06854 -5.06461 0.967444
 1.06855  -5.0644 0.967444
 1.06856 -5.06418 0.967454
 1.06857 -5.06397 0.967454
 1.06858 -5.06375 0.967464
 1.06859 -5.06354 0.967474
  1.0686 -5.06333 0.967474
 1.06861 -5.06311 0.967484
 1.06862  -5.0629 0.967484
 1.06863 -5.06269 0.967494
 1.06864 -5.06247 0.967494
 1.06865 -5.06226 0.967504
 1.06866 -5.06204 0.967504
 1.06867 -5.06183 0.967514
 1.06868 -5.06162 0.967514
 1.06869  -5.0614 0.967524
  1.0687 -5.06119 0.967524
 1.06871 -5.06098 0.967534
 1.06872 -5.06076 0.967534
 1.06873 -5.06055 0.967544
 1.06874 -5.06033 0.967544
 1.06875 -5.06012 0.967554
 1.06876 -5.05991 0.967554
 1.06877 -5.05969 0.967564
 1.06878 -5.05948 0.967564
 1.06879 -5.05927 0.967574
  1.0688 -5.05905 0.967574
 1.06881 -5.05884 0.967584
 1.06882 -5.05863 0.967584
 1.06883 -5.05841 0.967594
 1.06884  -5.0582 0.967604
 1.06885 -5.05798 0.967604
 1.06886 -5.05777 0.967614
 1.06887 -5.05756 0.967614
 1.06888 -5.05734 0.967624
 1.06889 -5.05713 0.967624
  1.0689 -5.05692 0.967634
 1.06891  -5.0567 0.967634
 1.06892 -5.05649 0.967644
 1.06893 -5.05628 0.967644
 1.06894 -5.05606 0.967654
 1.06895 -5.05585 0.967654
 1.06896 -5.05564 0.967664
 1.06897 -5.05542 0.967664
 1.06898 -5.05521 0.967674
 1.06899   -5.055 0.967674
   1.069 -5.05478 0.967684
 1.06901 -5.05457 0.967684
 1.06902 -5.05436 0.967694
 1.06903 -5.05414 0.967694
 1.06904 -5.05393 0.967704
 1.06905 -5.05372 0.967704
 1.06906  -5.0535 0.967714
 1.06907 -5.05329 0.967714
 1.06908 -5.05308 0.967724
 1.06909 -5.05286 0.967724
  1.0691 -5.05265 0.967734
 1.06911 -5.05244 0.967744
 1.06912 -5.05222 0.967744
 1.06913 -5.05201 0.967754
 1.06914  -5.0518 0.967754
 1.06915 -5.05158 0.967764
 1.06916 -5.05137 0.967764
 1.06917 -5.05116 0.967774
 1.06918 -5.05094 0.967774
 1.06919 -5.05073 0.967784
  1.0692 -5.05052 0.967784
 1.06921 -5.05031 0.967794
 1.06922 -5.05009 0.967794
 1.06923 -5.04988 0.967804
 1.06924 -5.04967 0.967804
 1.06925 -5.04945 0.967814
 1.06926 -5.04924 0.967814
 1.06927 -5.04903 0.967824
 1.06928 -5.04881 0.967824
 1.06929  -5.0486 0.967834
  1.0693 -5.04839 0.967834
 1.06931 -5.04817 0.967844
 1.06932 -5.04796 0.967844
 1.06933 -5.04775 0.967854
 1.06934 -5.04754 0.967854
 1.06935 -5.04732 0.967864
 1.06936 -5.04711 0.967874
 1.06937  -5.0469 0.967874
 1.06938 -5.04668 0.967884
 1.06939 -5.04647 0.967884
  1.0694 -5.04626 0.967894
 1.06941 -5.04605 0.967894
 1.06942 -5.04583 0.967904
 1.06943 -5.04562 0.967904
 1.06944 -5.04541 0.967914
 1.06945 -5.04519 0.967914
 1.06946 -5.04498 0.967924
 1.06947 -5.04477 0.967924
 1.06948 -5.04456 0.967934
 1.06949 -5.04434 0.967934
  1.0695 -5.04413 0.967944
 1.06951 -5.04392 0.967944
 1.06952  -5.0437 0.967954
 1.06953 -5.04349 0.967954
 1.06954 -5.04328 0.967964
 1.06955 -5.04307 0.967964
 1.06956 -5.04285 0.967974
 1.06957 -5.04264 0.967974
 1.06958 -5.04243 0.967984
 1.06959 -5.04222 0.967984
  1.0696   -5.042 0.967994
 1.06961 -5.04179 0.967994
 1.06962 -5.04158 0.968004
 1.06963 -5.04136 0.968014
 1.06964 -5.04115 0.968014
 1.06965 -5.04094 0.968024
 1.06966 -5.04073 0.968024
 1.06967 -5.04051 0.968034
 1.06968  -5.0403 0.968034
 1.06969 -5.04009 0.968044
  1.0697 -5.03988 0.968044
 1.06971 -5.03966 0.968054
 1.06972 -5.03945 0.968054
 1.06973 -5.03924 0.968064
 1.06974 -5.03903 0.968064
 1.06975 -5.03881 0.968074
 1.06976  -5.0386 0.968074
 1.06977 -5.03839 0.968084
 1.06978 -5.03818 0.968084
 1.06979 -5.03796 0.968094
  1.0698 -5.03775 0.968094
 1.06981 -5.03754 0.968104
 1.06982 -5.03733 0.968104
 1.06983 -5.03711 0.968114
 1.06984  -5.0369 0.968114
 1.06985 -5.03669 0.968124
 1.06986 -5.03648 0.968124
 1.06987 -5.03626 0.968134
 1.06988 -5.03605 0.968144
 1.06989 -5.03584 0.968144
  1.0699 -5.03563 0.968154
 1.06991 -5.03542 0.968154
 1.06992  -5.0352 0.968164
 1.06993 -5.03499 0.968164
 1.06994 -5.03478 0.968174
 1.06995 -5.03457 0.968174
 1.06996 -5.03435 0.968184
 1.06997 -5.03414 0.968184
 1.06998 -5.03393 0.968194
 1.06999 -5.03372 0.968194
    1.07 -5.03351 0.968204
 1.07001 -5.03329 0.968204
 1.07002 -5.03308 0.968214
 1.07003 -5.03287 0.968214
 1.07004 -5.03266 0.968224
 1.07005 -5.03244 0.968224
 1.07006 -5.03223 0.968234
 1.07007 -5.03202 0.968234
 1.07008 -5.03181 0.968244
 1.07009  -5.0316 0.968244
  1.0701 -5.03138 0.968254
 1.07011 -5.03117 0.968254
 1.07012 -5.03096 0.968264
 1.07013 -5.03075 0.968264
 1.07014 -5.03054 0.968274
 1.07015 -5.03032 0.968284
 1.07016 -5.03011 0.968284
 1.07017  -5.0299 0.968294
 1.07018 -5.02969 0.968294
 1.07019 -5.02948 0.968304
  1.0702 -5.02926 0.968304
 1.07021 -5.02905 0.968314
 1.07022 -5.02884 0.968314
 1.07023 -5.02863 0.968324
 1.07024 -5.02842 0.968324
 1.07025  -5.0282 0.968334
 1.07026 -5.02799 0.968334
 1.07027 -5.02778 0.968344
 1.07028 -5.02757 0.968344
 1.07029 -5.02736 0.968354
  1.0703 -5.02714 0.968354
 1.07031 -5.02693 0.968364
 1.07032 -5.02672 0.968364
 1.07033 -5.02651 0.968374
 1.07034  -5.0263 0.968374
 1.07035 -5.02608 0.968384
 1.07036 -5.02587 0.968384
 1.07037 -5.02566 0.968394
 1.07038 -5.02545 0.968394
 1.07039 -5.02524 0.968404
  1.0704 -5.02503 0.968404
 1.07041 -5.02481 0.968414
 1.07042  -5.0246 0.968424
 1.07043 -5.02439 0.968424
 1.07044 -5.02418 0.968434
 1.07045 -5.02397 0.968434
 1.07046 -5.02376 0.968444
 1.07047 -5.02354 0.968444
 1.07048 -5.02333 0.968454
 1.07049 -5.02312 0.968454
  1.0705 -5.02291 0.968464
 1.07051  -5.0227 0.968464
 1.07052 -5.02249 0.968474
 1.07053 -5.02227 0.968474
 1.07054 -5.02206 0.968484
 1.07055 -5.02185 0.968484
 1.07056 -5.02164 0.968494
 1.07057 -5.02143 0.968494
 1.07058 -5.02122 0.968504
 1.07059   -5.021 0.968504
  1.0706 -5.02079 0.968514
 1.07061 -5.02058 0.968514
 1.07062 -5.02037 0.968524
 1.07063 -5.02016 0.968524
 1.07064 -5.01995 0.968534
 1.07065 -5.01974 0.968534
 1.07066 -5.01952 0.968544
 1.07067 -5.01931 0.968554
 1.07068  -5.0191 0.968554
 1.07069 -5.01889 0.968564
  1.0707 -5.01868 0.968564
 1.07071 -5.01847 0.968574
 1.07072 -5.01826 0.968574
 1.07073 -5.01804 0.968584
 1.07074 -5.01783 0.968584
 1.07075 -5.01762 0.968594
 1.07076 -5.01741 0.968594
 1.07077  -5.0172 0.968604
 1.07078 -5.01699 0.968604
 1.07079 -5.01678 0.968614
  1.0708 -5.01656 0.968614
 1.07081 -5.01635 0.968624
 1.07082 -5.01614 0.968624
 1.07083 -5.01593 0.968634
 1.07084 -5.01572 0.968634
 1.07085 -5.01551 0.968644
 1.07086  -5.0153 0.968644
 1.07087 -5.01509 0.968654
 1.07088 -5.01487 0.968654
 1.07089 -5.01466 0.968664
  1.0709 -5.01445 0.968664
 1.07091 -5.01424 0.968674
 1.07092 -5.01403 0.968674
 1.07093 -5.01382 0.968684
 1.07094 -5.01361 0.968694
 1.07095  -5.0134 0.968694
 1.07096 -5.01319 0.968704
 1.07097 -5.01297 0.968704
 1.07098 -5.01276 0.968714
 1.07099 -5.01255 0.968714
   1.071 -5.01234 0.968724
 1.07101 -5.01213 0.968724
 1.07102 -5.01192 0.968734
 1.07103 -5.01171 0.968734
 1.07104  -5.0115 0.968744
 1.07105 -5.01129 0.968744
 1.07106 -5.01107 0.968754
 1.07107 -5.01086 0.968754
 1.07108 -5.01065 0.968764
 1.07109 -5.01044 0.968764
  1.0711 -5.01023 0.968774
 1.07111 -5.01002 0.968774
 1.07112 -5.00981 0.968784
 1.07113  -5.0096 0.968784
 1.07114 -5.00939 0.968794
 1.07115 -5.00918 0.968794
 1.07116 -5.00896 0.968804
 1.07117 -5.00875 0.968804
 1.07118 -5.00854 0.968814
 1.07119 -5.00833 0.968824
  1.0712 -5.00812 0.968824
 1.07121 -5.00791 0.968834
 1.07122  -5.0077 0.968834
 1.07123 -5.00749 0.968844
 1.07124 -5.00728 0.968844
 1.07125 -5.00707 0.968854
 1.07126 -5.00686 0.968854
 1.07127 -5.00665 0.968864
 1.07128 -5.00644 0.968864
 1.07129 -5.00622 0.968874
  1.0713 -5.00601 0.968874
 1.07131  -5.0058 0.968884
 1.07132 -5.00559 0.968884
 1.07133 -5.00538 0.968894
 1.07134 -5.00517 0.968894
 1.07135 -5.00496 0.968904
 1.07136 -5.00475 0.968904
 1.07137 -5.00454 0.968914
 1.07138 -5.00433 0.968914
 1.07139 -5.00412 0.968924
  1.0714 -5.00391 0.968924
 1.07141  -5.0037 0.968934
 1.07142 -5.00349 0.968934
 1.07143 -5.00327 0.968944
 1.07144 -5.00306 0.968944
 1.07145 -5.00285 0.968954
 1.07146 -5.00264 0.968964
 1.07147 -5.00243 0.968964
 1.07148 -5.00222 0.968974
 1.07149 -5.00201 0.968974
  1.0715  -5.0018 0.968984
 1.07151 -5.00159 0.968984
 1.07152 -5.00138 0.968994
 1.07153 -5.00117 0.968994
 1.07154 -5.00096 0.969004
 1.07155 -5.00075 0.969004
 1.07156 -5.00054 0.969014
 1.07157 -5.00033 0.969014
 1.07158 -5.00012 0.969024
 1.07159 -4.99991 0.969024
  1.0716  -4.9997 0.969034
 1.07161 -4.99949 0.969034
 1.07162 -4.99928 0.969044
 1.07163 -4.99907 0.969044
 1.07164 -4.99885 0.969054
 1.07165 -4.99864 0.969054
 1.07166 -4.99843 0.969064
 1.07167 -4.99822 0.969064
 1.07168 -4.99801 0.969074
 1.07169  -4.9978 0.969074
  1.0717 -4.99759 0.969084
 1.07171 -4.99738 0.969094
 1.07172 -4.99717 0.969094
 1.07173 -4.99696 0.969104
 1.07174 -4.99675 0.969104
 1.07175 -4.99654 0.969114
 1.07176 -4.99633 0.969114
 1.07177 -4.99612 0.969124
 1.07178 -4.99591 0.969124
 1.07179  -4.9957 0.969134
  1.0718 -4.99549 0.969134
 1.07181 -4.99528 0.969144
 1.07182 -4.99507 0.969144
 1.07183 -4.99486 0.969154
 1.07184 -4.99465 0.969154
 1.07185 -4.99444 0.969164
 1.07186 -4.99423 0.969164
 1.07187 -4.99402 0.969174
 1.07188 -4.99381 0.969174
 1.07189  -4.9936 0.969184
  1.0719 -4.99339 0.969184
 1.07191 -4.99318 0.969194
 1.07192 -4.99297 0.969194
 1.07193 -4.99276 0.969204
 1.07194 -4.99255 0.969204
 1.07195 -4.99234 0.969214
 1.07196 -4.99213 0.969214
 1.07197 -4.99192 0.969224
 1.07198 -4.99171 0.969234
 1.07199  -4.9915 0.969234
   1.072 -4.99129 0.969244
 1.07201 -4.99108 0.969244
 1.07202 -4.99087 0.969254
 1.07203 -4.99066 0.969254
 1.07204 -4.99045 0.969264
 1.07205 -4.99024 0.969264
 1.07206 -4.99003 0.969274
 1.07207 -4.98982 0.969274
 1.07208 -4.98961 0.969284
 1.07209  -4.9894 0.969284
  1.0721 -4.98919 0.969294
 1.07211 -4.98898 0.969294
 1.07212 -4.98877 0.969304
 1.07213 -4.98856 0.969304
 1.07214 -4.98835 0.969314
 1.07215 -4.98814 0.969314
 1.07216 -4.98793 0.969324
 1.07217 -4.98772 0.969324
 1.07218 -4.98751 0.969334
 1.07219  -4.9873 0.969334
  1.0722 -4.98709 0.969344
 1.07221 -4.98688 0.969344
 1.07222 -4.98667 0.969354
 1.07223 -4.98646 0.969364
 1.07224 -4.98625 0.969364
 1.07225 -4.98604 0.969374
 1.07226 -4.98583 0.969374
 1.07227 -4.98562 0.969384
 1.07228 -4.98542 0.969384
 1.07229 -4.98521 0.969394
  1.0723   -4.985 0.969394
 1.07231 -4.98479 0.969404
 1.07232 -4.98458 0.969404
 1.07233 -4.98437 0.969414
 1.07234 -4.98416 0.969414
 1.07235 -4.98395 0.969424
 1.07236 -4.98374 0.969424
 1.07237 -4.98353 0.969434
 1.07238 -4.98332 0.969434
 1.07239 -4.98311 0.969444
  1.0724  -4.9829 0.969444
 1.07241 -4.98269 0.969454
 1.07242 -4.98248 0.969454
 1.07243 -4.98227 0.969464
 1.07244 -4.98206 0.969464
 1.07245 -4.98185 0.969474
 1.07246 -4.98164 0.969474
 1.07247 -4.98143 0.969484
 1.07248 -4.98122 0.969484
 1.07249 -4.98102 0.969494
  1.0725 -4.98081 0.969504
 1.07251  -4.9806 0.969504
 1.07252 -4.98039 0.969514
 1.07253 -4.98018 0.969514
 1.07254 -4.97997 0.969524
 1.07255 -4.97976 0.969524
 1.07256 -4.97955 0.969534
 1.07257 -4.97934 0.969534
 1.07258 -4.97913 0.969544
 1.07259 -4.97892 0.969544
  1.0726 -4.97871 0.969554
 1.07261  -4.9785 0.969554
 1.07262 -4.97829 0.969564
 1.07263 -4.97808 0.969564
 1.07264 -4.97788 0.969574
 1.07265 -4.97767 0.969574
 1.07266 -4.97746 0.969584
 1.07267 -4.97725 0.969584
 1.07268 -4.97704 0.969594
 1.07269 -4.97683 0.969594
  1.0727 -4.97662 0.969604
 1.07271 -4.97641 0.969604
 1.07272  -4.9762 0.969614
 1.07273 -4.97599 0.969614
 1.07274 -4.97578 0.969624
 1.07275 -4.97557 0.969624
 1.07276 -4.97537 0.969634
 1.07277 -4.97516 0.969644
 1.07278 -4.97495 0.969644
 1.07279 -4.97474 0.969654
  1.0728 -4.97453 0.969654
 1.07281 -4.97432 0.969664
 1.07282 -4.97411 0.969664
 1.07283  -4.9739 0.969674
 1.07284 -4.97369 0.969674
 1.07285 -4.97348 0.969684
 1.07286 -4.97328 0.969684
 1.07287 -4.97307 0.969694
 1.07288 -4.97286 0.969694
 1.07289 -4.97265 0.969704
  1.0729 -4.97244 0.969704
 1.07291 -4.97223 0.969714
 1.07292 -4.97202 0.969714
 1.07293 -4.97181 0.969724
 1.07294  -4.9716 0.969724
 1.07295 -4.97139 0.969734
 1.07296 -4.97119 0.969734
 1.07297 -4.97098 0.969744
 1.07298 -4.97077 0.969744
 1.07299 -4.97056 0.969754
   1.073 -4.97035 0.969754
 1.07301 -4.97014 0.969764
 1.07302 -4.96993 0.969774
 1.07303 -4.96972 0.969774
 1.07304 -4.96952 0.969784
 1.07305 -4.96931 0.969784
 1.07306  -4.9691 0.969794
 1.07307 -4.96889 0.969794
 1.07308 -4.96868 0.969804
 1.07309 -4.96847 0.969804
  1.0731 -4.96826 0.969814
 1.07311 -4.96805 0.969814
 1.07312 -4.96785 0.969824
 1.07313 -4.96764 0.969824
 1.07314 -4.96743 0.969834
 1.07315 -4.96722 0.969834
 1.07316 -4.96701 0.969844
 1.07317  -4.9668 0.969844
 1.07318 -4.96659 0.969854
 1.07319 -4.96638 0.969854
  1.0732 -4.96618 0.969864
 1.07321 -4.96597 0.969864
 1.07322 -4.96576 0.969874
 1.07323 -4.96555 0.969874
 1.07324 -4.96534 0.969884
 1.07325 -4.96513 0.969884
 1.07326 -4.96492 0.969894
 1.07327 -4.96472 0.969894
 1.07328 -4.96451 0.969904
 1.07329  -4.9643 0.969914
  1.0733 -4.96409 0.969914
 1.07331 -4.96388 0.969924
 1.07332 -4.96367 0.969924
 1.07333 -4.96347 0.969934
 1.07334 -4.96326 0.969934
 1.07335 -4.96305 0.969944
 1.07336 -4.96284 0.969944
 1.07337 -4.96263 0.969954
 1.07338 -4.96242 0.969954
 1.07339 -4.96221 0.969964
  1.0734 -4.96201 0.969964
 1.07341  -4.9618 0.969974
 1.07342 -4.96159 0.969974
 1.07343 -4.96138 0.969984
 1.07344 -4.96117 0.969984
 1.07345 -4.96096 0.969994
 1.07346 -4.96076 0.969994
 1.07347 -4.96055 0.970004
 1.07348 -4.96034 0.970004
 1.07349 -4.96013 0.970014
  1.0735 -4.95992 0.970014
 1.07351 -4.95971 0.970024
 1.07352 -4.95951 0.970024
 1.07353  -4.9593 0.970034
 1.07354 -4.95909 0.970044
 1.07355 -4.95888 0.970044
 1.07356 -4.95867 0.970054
 1.07357 -4.95847 0.970054
 1.07358 -4.95826 0.970064
 1.07359 -4.95805 0.970064
  1.0736 -4.95784 0.970074
 1.07361 -4.95763 0.970074
 1.07362 -4.95742 0.970084
 1.07363 -4.95722 0.970084
 1.07364 -4.95701 0.970094
 1.07365  -4.9568 0.970094
 1.07366 -4.95659 0.970104
 1.07367 -4.95638 0.970104
 1.07368 -4.95618 0.970114
 1.07369 -4.95597 0.970114
  1.0737 -4.95576 0.970124
 1.07371 -4.95555 0.970124
 1.07372 -4.95534 0.970134
 1.07373 -4.95514 0.970134
 1.07374 -4.95493 0.970144
 1.07375 -4.95472 0.970144
 1.07376 -4.95451 0.970154
 1.07377  -4.9543 0.970154
 1.07378  -4.9541 0.970164
 1.07379 -4.95389 0.970164
  1.0738 -4.95368 0.970174
 1.07381 -4.95347 0.970184
 1.07382 -4.95326 0.970184
 1.07383 -4.95306 0.970194
 1.07384 -4.95285 0.970194
 1.07385 -4.95264 0.970204
 1.07386 -4.95243 0.970204
 1.07387 -4.95222 0.970214
 1.07388 -4.95202 0.970214
 1.07389 -4.95181 0.970224
  1.0739  -4.9516 0.970224
 1.07391 -4.95139 0.970234
 1.07392 -4.95119 0.970234
 1.07393 -4.95098 0.970244
 1.07394 -4.95077 0.970244
 1.07395 -4.95056 0.970254
 1.07396 -4.95035 0.970254
 1.07397 -4.95015 0.970264
 1.07398 -4.94994 0.970264
 1.07399 -4.94973 0.970274
   1.074 -4.94952 0.970274
 1.07401 -4.94932 0.970284
 1.07402 -4.94911 0.970284
 1.07403  -4.9489 0.970294
 1.07404 -4.94869 0.970294
 1.07405 -4.94848 0.970304
 1.07406 -4.94828 0.970304
 1.07407 -4.94807 0.970314
 1.07408 -4.94786 0.970324
 1.07409 -4.94765 0.970324
  1.0741 -4.94745 0.970334
 1.07411 -4.94724 0.970334
 1.07412 -4.94703 0.970344
 1.07413 -4.94682 0.970344
 1.07414 -4.94662 0.970354
 1.07415 -4.94641 0.970354
 1.07416  -4.9462 0.970364
 1.07417 -4.94599 0.970364
 1.07418 -4.94579 0.970374
 1.07419 -4.94558 0.970374
  1.0742 -4.94537 0.970384
 1.07421 -4.94516 0.970384
 1.07422 -4.94496 0.970394
 1.07423 -4.94475 0.970394
 1.07424 -4.94454 0.970404
 1.07425 -4.94433 0.970404
 1.07426 -4.94413 0.970414
 1.07427 -4.94392 0.970414
 1.07428 -4.94371 0.970424
 1.07429  -4.9435 0.970424
  1.0743  -4.9433 0.970434
 1.07431 -4.94309 0.970434
 1.07432 -4.94288 0.970444
 1.07433 -4.94267 0.970454
 1.07434 -4.94247 0.970454
 1.07435 -4.94226 0.970464
 1.07436 -4.94205 0.970464
 1.07437 -4.94185 0.970474
 1.07438 -4.94164 0.970474
 1.07439 -4.94143 0.970484
  1.0744 -4.94122 0.970484
 1.07441 -4.94102 0.970494
 1.07442 -4.94081 0.970494
 1.07443  -4.9406 0.970504
 1.07444 -4.94039 0.970504
 1.07445 -4.94019 0.970514
 1.07446 -4.93998 0.970514
 1.07447 -4.93977 0.970524
 1.07448 -4.93957 0.970524
 1.07449 -4.93936 0.970534
  1.0745 -4.93915 0.970534
 1.07451 -4.93894 0.970544
 1.07452 -4.93874 0.970544
 1.07453 -4.93853 0.970554
 1.07454 -4.93832 0.970554
 1.07455 -4.93812 0.970564
 1.07456 -4.93791 0.970564
 1.07457  -4.9377 0.970574
 1.07458 -4.93749 0.970574
 1.07459 -4.93729 0.970584
  1.0746 -4.93708 0.970594
 1.07461 -4.93687 0.970594
 1.07462 -4.93667 0.970604
 1.07463 -4.93646 0.970604
 1.07464 -4.93625 0.970614
 1.07465 -4.93604 0.970614
 1.07466 -4.93584 0.970624
 1.07467 -4.93563 0.970624
 1.07468 -4.93542 0.970634
 1.07469 -4.93522 0.970634
  1.0747 -4.93501 0.970644
 1.07471  -4.9348 0.970644
 1.07472  -4.9346 0.970654
 1.07473 -4.93439 0.970654
 1.07474 -4.93418 0.970664
 1.07475 -4.93398 0.970664
 1.07476 -4.93377 0.970674
 1.07477 -4.93356 0.970674
 1.07478 -4.93335 0.970684
 1.07479 -4.93315 0.970684
  1.0748 -4.93294 0.970694
 1.07481 -4.93273 0.970694
 1.07482 -4.93253 0.970704
 1.07483 -4.93232 0.970704
 1.07484 -4.93211 0.970714
 1.07485 -4.93191 0.970724
 1.07486  -4.9317 0.970724
 1.07487 -4.93149 0.970734
 1.07488 -4.93129 0.970734
 1.07489 -4.93108 0.970744
  1.0749 -4.93087 0.970744
 1.07491 -4.93067 0.970754
 1.07492 -4.93046 0.970754
 1.07493 -4.93025 0.970764
 1.07494 -4.93005 0.970764
 1.07495 -4.92984 0.970774
 1.07496 -4.92963 0.970774
 1.07497 -4.92943 0.970784
 1.07498 -4.92922 0.970784
 1.07499 -4.92901 0.970794
   1.075 -4.92881 0.970794
 1.07501  -4.9286 0.970804
 1.07502 -4.92839 0.970804
 1.07503 -4.92819 0.970814
 1.07504 -4.92798 0.970814
 1.07505 -4.92777 0.970824
 1.07506 -4.92757 0.970824
 1.07507 -4.92736 0.970834
 1.07508 -4.92715 0.970834
 1.07509 -4.92695 0.970844
  1.0751 -4.92674 0.970844
 1.07511 -4.92653 0.970854
 1.07512 -4.92633 0.970864
 1.07513 -4.92612 0.970864
 1.07514 -4.92592 0.970874
 1.07515 -4.92571 0.970874
 1.07516  -4.9255 0.970884
 1.07517  -4.9253 0.970884
 1.07518 -4.92509 0.970894
 1.07519 -4.92488 0.970894
  1.0752 -4.92468 0.970904
 1.07521 -4.92447 0.970904
 1.07522 -4.92426 0.970914
 1.07523 -4.92406 0.970914
 1.07524 -4.92385 0.970924
 1.07525 -4.92364 0.970924
 1.07526 -4.92344 0.970934
 1.07527 -4.92323 0.970934
 1.07528 -4.92303 0.970944
 1.07529 -4.92282 0.970944
  1.0753 -4.92261 0.970954
 1.07531 -4.92241 0.970954
 1.07532  -4.9222 0.970964
 1.07533 -4.92199 0.970964
 1.07534 -4.92179 0.970974
 1.07535 -4.92158 0.970974
 1.07536 -4.92138 0.970984
 1.07537 -4.92117 0.970984
 1.07538 -4.92096 0.970994
 1.07539 -4.92076 0.971004
  1.0754 -4.92055 0.971004
 1.07541 -4.92034 0.971014
 1.07542 -4.92014 0.971014
 1.07543 -4.91993 0.971024
 1.07544 -4.91973 0.971024
 1.07545 -4.91952 0.971034
 1.07546 -4.91931 0.971034
 1.07547 -4.91911 0.971044
 1.07548  -4.9189 0.971044
 1.07549  -4.9187 0.971054
  1.0755 -4.91849 0.971054
 1.07551 -4.91828 0.971064
 1.07552 -4.91808 0.971064
 1.07553 -4.91787 0.971074
 1.07554 -4.91767 0.971074
 1.07555 -4.91746 0.971084
 1.07556 -4.91725 0.971084
 1.07557 -4.91705 0.971094
 1.07558 -4.91684 0.971094
 1.07559 -4.91664 0.971104
  1.0756 -4.91643 0.971104
 1.07561 -4.91622 0.971114
 1.07562 -4.91602 0.971114
 1.07563 -4.91581 0.971124
 1.07564 -4.91561 0.971134
 1.07565  -4.9154 0.971134
 1.07566 -4.91519 0.971144
 1.07567 -4.91499 0.971144
 1.07568 -4.91478 0.971154
 1.07569 -4.91458 0.971154
  1.0757 -4.91437 0.971164
 1.07571 -4.91416 0.971164
 1.07572 -4.91396 0.971174
 1.07573 -4.91375 0.971174
 1.07574 -4.91355 0.971184
 1.07575 -4.91334 0.971184
