 kgrid  ValNew  Policy 
 1.12041 -4.84757 0.972864
 1.12042 -4.84737 0.972864
 1.12043 -4.84717 0.972874
 1.12044 -4.84697 0.972874
 1.12045 -4.84677 0.972884
 1.12046 -4.84657 0.972884
 1.12047 -4.84637 0.972894
 1.12048 -4.84617 0.972894
 1.12049 -4.84597 0.972904
  1.1205 -4.84577 0.972904
 1.12051 -4.84558 0.972914
 1.12052 -4.84538 0.972914
 1.12053 -4.84518 0.972924
 1.12054 -4.84498 0.972924
 1.12055 -4.84478 0.972934
 1.12056 -4.84458 0.972934
 1.12057 -4.84438 0.972944
 1.12058 -4.84418 0.972944
 1.12059 -4.84398 0.972954
  1.1206 -4.84378 0.972954
 1.12061 -4.84358 0.972964
 1.12062 -4.84338 0.972964
 1.12063 -4.84318 0.972974
 1.12064 -4.84298 0.972974
 1.12065 -4.84278 0.972984
 1.12066 -4.84258 0.972984
 1.12067 -4.84238 0.972994
 1.12068 -4.84218 0.972994
 1.12069 -4.84198 0.973004
  1.1207 -4.84178 0.973004
 1.12071 -4.84158 0.973014
 1.12072 -4.84138 0.973014
 1.12073 -4.84118 0.973024
 1.12074 -4.84098 0.973024
 1.12075 -4.84078 0.973034
 1.12076 -4.84058 0.973034
 1.12077 -4.84038 0.973044
 1.12078 -4.84018 0.973044
 1.12079 -4.83999 0.973054
  1.1208 -4.83979 0.973064
 1.12081 -4.83959 0.973064
 1.12082 -4.83939 0.973074
 1.12083 -4.83919 0.973074
 1.12084 -4.83899 0.973084
 1.12085 -4.83879 0.973084
 1.12086 -4.83859 0.973094
 1.12087 -4.83839 0.973094
 1.12088 -4.83819 0.973104
 1.12089 -4.83799 0.973104
  1.1209 -4.83779 0.973114
 1.12091 -4.83759 0.973114
 1.12092 -4.83739 0.973124
 1.12093 -4.83719 0.973124
 1.12094 -4.83699 0.973134
 1.12095 -4.83679 0.973134
 1.12096  -4.8366 0.973144
 1.12097  -4.8364 0.973144
 1.12098  -4.8362 0.973154
 1.12099   -4.836 0.973154
   1.121  -4.8358 0.973164
 1.12101  -4.8356 0.973164
 1.12102  -4.8354 0.973174
 1.12103  -4.8352 0.973174
 1.12104   -4.835 0.973184
 1.12105  -4.8348 0.973184
 1.12106  -4.8346 0.973194
 1.12107  -4.8344 0.973194
 1.12108  -4.8342 0.973204
 1.12109 -4.83401 0.973204
  1.1211 -4.83381 0.973214
 1.12111 -4.83361 0.973214
 1.12112 -4.83341 0.973224
 1.12113 -4.83321 0.973224
 1.12114 -4.83301 0.973234
 1.12115 -4.83281 0.973234
 1.12116 -4.83261 0.973244
 1.12117 -4.83241 0.973244
 1.12118 -4.83221 0.973254
 1.12119 -4.83201 0.973264
  1.1212 -4.83181 0.973264
 1.12121 -4.83162 0.973274
 1.12122 -4.83142 0.973274
 1.12123 -4.83122 0.973284
 1.12124 -4.83102 0.973284
 1.12125 -4.83082 0.973294
 1.12126 -4.83062 0.973294
 1.12127 -4.83042 0.973304
 1.12128 -4.83022 0.973304
 1.12129 -4.83002 0.973314
  1.1213 -4.82982 0.973314
 1.12131 -4.82963 0.973324
 1.12132 -4.82943 0.973324
 1.12133 -4.82923 0.973334
 1.12134 -4.82903 0.973334
 1.12135 -4.82883 0.973344
 1.12136 -4.82863 0.973344
 1.12137 -4.82843 0.973354
 1.12138 -4.82823 0.973354
 1.12139 -4.82803 0.973364
  1.1214 -4.82784 0.973364
 1.12141 -4.82764 0.973374
 1.12142 -4.82744 0.973374
 1.12143 -4.82724 0.973384
 1.12144 -4.82704 0.973384
 1.12145 -4.82684 0.973394
 1.12146 -4.82664 0.973394
 1.12147 -4.82644 0.973404
 1.12148 -4.82625 0.973404
 1.12149 -4.82605 0.973414
  1.1215 -4.82585 0.973414
 1.12151 -4.82565 0.973424
 1.12152 -4.82545 0.973424
 1.12153 -4.82525 0.973434
 1.12154 -4.82505 0.973434
 1.12155 -4.82485 0.973444
 1.12156 -4.82466 0.973444
 1.12157 -4.82446 0.973454
 1.12158 -4.82426 0.973464
 1.12159 -4.82406 0.973464
  1.1216 -4.82386 0.973474
 1.12161 -4.82366 0.973474
 1.12162 -4.82346 0.973484
 1.12163 -4.82326 0.973484
 1.12164 -4.82307 0.973494
 1.12165 -4.82287 0.973494
 1.12166 -4.82267 0.973504
 1.12167 -4.82247 0.973504
 1.12168 -4.82227 0.973514
 1.12169 -4.82207 0.973514
  1.1217 -4.82187 0.973524
 1.12171 -4.82168 0.973524
 1.12172 -4.82148 0.973534
 1.12173 -4.82128 0.973534
 1.12174 -4.82108 0.973544
 1.12175 -4.82088 0.973544
 1.12176 -4.82068 0.973554
 1.12177 -4.82048 0.973554
 1.12178 -4.82029 0.973564
 1.12179 -4.82009 0.973564
  1.1218 -4.81989 0.973574
 1.12181 -4.81969 0.973574
 1.12182 -4.81949 0.973584
 1.12183 -4.81929 0.973584
 1.12184  -4.8191 0.973594
 1.12185  -4.8189 0.973594
 1.12186  -4.8187 0.973604
 1.12187  -4.8185 0.973604
 1.12188  -4.8183 0.973614
 1.12189  -4.8181 0.973614
  1.1219 -4.81791 0.973624
 1.12191 -4.81771 0.973624
 1.12192 -4.81751 0.973634
 1.12193 -4.81731 0.973634
 1.12194 -4.81711 0.973644
 1.12195 -4.81691 0.973644
 1.12196 -4.81672 0.973654
 1.12197 -4.81652 0.973664
 1.12198 -4.81632 0.973664
 1.12199 -4.81612 0.973674
   1.122 -4.81592 0.973674
 1.12201 -4.81572 0.973684
 1.12202 -4.81553 0.973684
 1.12203 -4.81533 0.973694
 1.12204 -4.81513 0.973694
 1.12205 -4.81493 0.973704
 1.12206 -4.81473 0.973704
 1.12207 -4.81454 0.973714
 1.12208 -4.81434 0.973714
 1.12209 -4.81414 0.973724
  1.1221 -4.81394 0.973724
 1.12211 -4.81374 0.973734
 1.12212 -4.81354 0.973734
 1.12213 -4.81335 0.973744
 1.12214 -4.81315 0.973744
 1.12215 -4.81295 0.973754
 1.12216 -4.81275 0.973754
 1.12217 -4.81255 0.973764
 1.12218 -4.81236 0.973764
 1.12219 -4.81216 0.973774
  1.1222 -4.81196 0.973774
 1.12221 -4.81176 0.973784
 1.12222 -4.81156 0.973784
 1.12223 -4.81137 0.973794
 1.12224 -4.81117 0.973794
 1.12225 -4.81097 0.973804
 1.12226 -4.81077 0.973804
 1.12227 -4.81057 0.973814
 1.12228 -4.81038 0.973814
 1.12229 -4.81018 0.973824
  1.1223 -4.80998 0.973824
 1.12231 -4.80978 0.973834
 1.12232 -4.80958 0.973834
 1.12233 -4.80939 0.973844
 1.12234 -4.80919 0.973844
 1.12235 -4.80899 0.973854
 1.12236 -4.80879 0.973864
 1.12237  -4.8086 0.973864
 1.12238  -4.8084 0.973874
 1.12239  -4.8082 0.973874
  1.1224   -4.808 0.973884
 1.12241  -4.8078 0.973884
 1.12242 -4.80761 0.973894
 1.12243 -4.80741 0.973894
 1.12244 -4.80721 0.973904
 1.12245 -4.80701 0.973904
 1.12246 -4.80682 0.973914
 1.12247 -4.80662 0.973914
 1.12248 -4.80642 0.973924
 1.12249 -4.80622 0.973924
  1.1225 -4.80602 0.973934
 1.12251 -4.80583 0.973934
 1.12252 -4.80563 0.973944
 1.12253 -4.80543 0.973944
 1.12254 -4.80523 0.973954
 1.12255 -4.80504 0.973954
 1.12256 -4.80484 0.973964
 1.12257 -4.80464 0.973964
 1.12258 -4.80444 0.973974
 1.12259 -4.80425 0.973974
  1.1226 -4.80405 0.973984
 1.12261 -4.80385 0.973984
 1.12262 -4.80365 0.973994
 1.12263 -4.80345 0.973994
 1.12264 -4.80326 0.974004
 1.12265 -4.80306 0.974004
 1.12266 -4.80286 0.974014
 1.12267 -4.80266 0.974014
 1.12268 -4.80247 0.974024
 1.12269 -4.80227 0.974024
  1.1227 -4.80207 0.974034
 1.12271 -4.80187 0.974034
 1.12272 -4.80168 0.974044
 1.12273 -4.80148 0.974044
 1.12274 -4.80128 0.974054
 1.12275 -4.80108 0.974064
 1.12276 -4.80089 0.974064
 1.12277 -4.80069 0.974074
 1.12278 -4.80049 0.974074
 1.12279 -4.80029 0.974084
  1.1228  -4.8001 0.974084
 1.12281  -4.7999 0.974094
 1.12282  -4.7997 0.974094
 1.12283 -4.79951 0.974104
 1.12284 -4.79931 0.974104
 1.12285 -4.79911 0.974114
 1.12286 -4.79891 0.974114
 1.12287 -4.79872 0.974124
 1.12288 -4.79852 0.974124
 1.12289 -4.79832 0.974134
  1.1229 -4.79812 0.974134
 1.12291 -4.79793 0.974144
 1.12292 -4.79773 0.974144
 1.12293 -4.79753 0.974154
 1.12294 -4.79733 0.974154
 1.12295 -4.79714 0.974164
 1.12296 -4.79694 0.974164
 1.12297 -4.79674 0.974174
 1.12298 -4.79655 0.974174
 1.12299 -4.79635 0.974184
   1.123 -4.79615 0.974184
 1.12301 -4.79595 0.974194
 1.12302 -4.79576 0.974194
 1.12303 -4.79556 0.974204
 1.12304 -4.79536 0.974204
 1.12305 -4.79517 0.974214
 1.12306 -4.79497 0.974214
 1.12307 -4.79477 0.974224
 1.12308 -4.79457 0.974224
 1.12309 -4.79438 0.974234
  1.1231 -4.79418 0.974234
 1.12311 -4.79398 0.974244
 1.12312 -4.79379 0.974244
 1.12313 -4.79359 0.974254
 1.12314 -4.79339 0.974264
 1.12315 -4.79319 0.974264
 1.12316   -4.793 0.974274
 1.12317  -4.7928 0.974274
 1.12318  -4.7926 0.974284
 1.12319 -4.79241 0.974284
  1.1232 -4.79221 0.974294
 1.12321 -4.79201 0.974294
 1.12322 -4.79182 0.974304
 1.12323 -4.79162 0.974304
 1.12324 -4.79142 0.974314
 1.12325 -4.79122 0.974314
 1.12326 -4.79103 0.974324
 1.12327 -4.79083 0.974324
 1.12328 -4.79063 0.974334
 1.12329 -4.79044 0.974334
  1.1233 -4.79024 0.974344
 1.12331 -4.79004 0.974344
 1.12332 -4.78985 0.974354
 1.12333 -4.78965 0.974354
 1.12334 -4.78945 0.974364
 1.12335 -4.78926 0.974364
 1.12336 -4.78906 0.974374
 1.12337 -4.78886 0.974374
 1.12338 -4.78866 0.974384
 1.12339 -4.78847 0.974384
  1.1234 -4.78827 0.974394
 1.12341 -4.78807 0.974394
 1.12342 -4.78788 0.974404
 1.12343 -4.78768 0.974404
 1.12344 -4.78748 0.974414
 1.12345 -4.78729 0.974414
 1.12346 -4.78709 0.974424
 1.12347 -4.78689 0.974424
 1.12348  -4.7867 0.974434
 1.12349  -4.7865 0.974434
  1.1235  -4.7863 0.974444
 1.12351 -4.78611 0.974444
 1.12352 -4.78591 0.974454
 1.12353 -4.78571 0.974454
 1.12354 -4.78552 0.974464
 1.12355 -4.78532 0.974474
 1.12356 -4.78512 0.974474
 1.12357 -4.78493 0.974484
 1.12358 -4.78473 0.974484
 1.12359 -4.78453 0.974494
  1.1236 -4.78434 0.974494
 1.12361 -4.78414 0.974504
 1.12362 -4.78394 0.974504
 1.12363 -4.78375 0.974514
 1.12364 -4.78355 0.974514
 1.12365 -4.78335 0.974524
 1.12366 -4.78316 0.974524
 1.12367 -4.78296 0.974534
 1.12368 -4.78277 0.974534
 1.12369 -4.78257 0.974544
  1.1237 -4.78237 0.974544
 1.12371 -4.78218 0.974554
 1.12372 -4.78198 0.974554
 1.12373 -4.78178 0.974564
 1.12374 -4.78159 0.974564
 1.12375 -4.78139 0.974574
 1.12376 -4.78119 0.974574
 1.12377   -4.781 0.974584
 1.12378  -4.7808 0.974584
 1.12379  -4.7806 0.974594
  1.1238 -4.78041 0.974594
 1.12381 -4.78021 0.974604
 1.12382 -4.78002 0.974604
 1.12383 -4.77982 0.974614
 1.12384 -4.77962 0.974614
 1.12385 -4.77943 0.974624
 1.12386 -4.77923 0.974624
 1.12387 -4.77903 0.974634
 1.12388 -4.77884 0.974634
 1.12389 -4.77864 0.974644
  1.1239 -4.77844 0.974644
 1.12391 -4.77825 0.974654
 1.12392 -4.77805 0.974654
 1.12393 -4.77786 0.974664
 1.12394 -4.77766 0.974674
 1.12395 -4.77746 0.974674
 1.12396 -4.77727 0.974684
 1.12397 -4.77707 0.974684
 1.12398 -4.77687 0.974694
 1.12399 -4.77668 0.974694
   1.124 -4.77648 0.974704
 1.12401 -4.77629 0.974704
 1.12402 -4.77609 0.974714
 1.12403 -4.77589 0.974714
 1.12404  -4.7757 0.974724
 1.12405  -4.7755 0.974724
 1.12406 -4.77531 0.974734
 1.12407 -4.77511 0.974734
 1.12408 -4.77491 0.974744
 1.12409 -4.77472 0.974744
  1.1241 -4.77452 0.974754
 1.12411 -4.77433 0.974754
 1.12412 -4.77413 0.974764
 1.12413 -4.77393 0.974764
 1.12414 -4.77374 0.974774
 1.12415 -4.77354 0.974774
 1.12416 -4.77334 0.974784
 1.12417 -4.77315 0.974784
 1.12418 -4.77295 0.974794
 1.12419 -4.77276 0.974794
  1.1242 -4.77256 0.974804
 1.12421 -4.77236 0.974804
 1.12422 -4.77217 0.974814
 1.12423 -4.77197 0.974814
 1.12424 -4.77178 0.974824
 1.12425 -4.77158 0.974824
 1.12426 -4.77139 0.974834
 1.12427 -4.77119 0.974834
 1.12428 -4.77099 0.974844
 1.12429  -4.7708 0.974844
  1.1243  -4.7706 0.974854
 1.12431 -4.77041 0.974854
 1.12432 -4.77021 0.974864
 1.12433 -4.77001 0.974874
 1.12434 -4.76982 0.974874
 1.12435 -4.76962 0.974884
 1.12436 -4.76943 0.974884
 1.12437 -4.76923 0.974894
 1.12438 -4.76904 0.974894
 1.12439 -4.76884 0.974904
  1.1244 -4.76864 0.974904
 1.12441 -4.76845 0.974914
 1.12442 -4.76825 0.974914
 1.12443 -4.76806 0.974924
 1.12444 -4.76786 0.974924
 1.12445 -4.76766 0.974934
 1.12446 -4.76747 0.974934
 1.12447 -4.76727 0.974944
 1.12448 -4.76708 0.974944
 1.12449 -4.76688 0.974954
  1.1245 -4.76669 0.974954
 1.12451 -4.76649 0.974964
 1.12452  -4.7663 0.974964
 1.12453  -4.7661 0.974974
 1.12454  -4.7659 0.974974
 1.12455 -4.76571 0.974984
 1.12456 -4.76551 0.974984
 1.12457 -4.76532 0.974994
 1.12458 -4.76512 0.974994
 1.12459 -4.76493 0.975004
  1.1246 -4.76473 0.975004
 1.12461 -4.76453 0.975014
 1.12462 -4.76434 0.975014
 1.12463 -4.76414 0.975024
 1.12464 -4.76395 0.975024
 1.12465 -4.76375 0.975034
 1.12466 -4.76356 0.975034
 1.12467 -4.76336 0.975044
 1.12468 -4.76317 0.975044
 1.12469 -4.76297 0.975054
  1.1247 -4.76278 0.975054
 1.12471 -4.76258 0.975064
 1.12472 -4.76238 0.975074
 1.12473 -4.76219 0.975074
 1.12474 -4.76199 0.975084
 1.12475  -4.7618 0.975084
 1.12476  -4.7616 0.975094
 1.12477 -4.76141 0.975094
 1.12478 -4.76121 0.975104
 1.12479 -4.76102 0.975104
  1.1248 -4.76082 0.975114
 1.12481 -4.76063 0.975114
 1.12482 -4.76043 0.975124
 1.12483 -4.76024 0.975124
 1.12484 -4.76004 0.975134
 1.12485 -4.75984 0.975134
 1.12486 -4.75965 0.975144
 1.12487 -4.75945 0.975144
 1.12488 -4.75926 0.975154
 1.12489 -4.75906 0.975154
  1.1249 -4.75887 0.975164
 1.12491 -4.75867 0.975164
 1.12492 -4.75848 0.975174
 1.12493 -4.75828 0.975174
 1.12494 -4.75809 0.975184
 1.12495 -4.75789 0.975184
 1.12496  -4.7577 0.975194
 1.12497  -4.7575 0.975194
 1.12498 -4.75731 0.975204
 1.12499 -4.75711 0.975204
   1.125 -4.75692 0.975214
 1.12501 -4.75672 0.975214
 1.12502 -4.75653 0.975224
 1.12503 -4.75633 0.975224
 1.12504 -4.75614 0.975234
 1.12505 -4.75594 0.975234
 1.12506 -4.75575 0.975244
 1.12507 -4.75555 0.975244
 1.12508 -4.75535 0.975254
 1.12509 -4.75516 0.975254
  1.1251 -4.75496 0.975264
 1.12511 -4.75477 0.975274
 1.12512 -4.75457 0.975274
 1.12513 -4.75438 0.975284
 1.12514 -4.75418 0.975284
 1.12515 -4.75399 0.975294
 1.12516 -4.75379 0.975294
 1.12517  -4.7536 0.975304
 1.12518  -4.7534 0.975304
 1.12519 -4.75321 0.975314
  1.1252 -4.75301 0.975314
 1.12521 -4.75282 0.975324
 1.12522 -4.75262 0.975324
 1.12523 -4.75243 0.975334
 1.12524 -4.75224 0.975334
 1.12525 -4.75204 0.975344
 1.12526 -4.75185 0.975344
 1.12527 -4.75165 0.975354
 1.12528 -4.75146 0.975354
 1.12529 -4.75126 0.975364
  1.1253 -4.75107 0.975364
 1.12531 -4.75087 0.975374
 1.12532 -4.75068 0.975374
 1.12533 -4.75048 0.975384
 1.12534 -4.75029 0.975384
 1.12535 -4.75009 0.975394
 1.12536  -4.7499 0.975394
 1.12537  -4.7497 0.975404
 1.12538 -4.74951 0.975404
 1.12539 -4.74931 0.975414
  1.1254 -4.74912 0.975414
 1.12541 -4.74892 0.975424
 1.12542 -4.74873 0.975424
 1.12543 -4.74853 0.975434
 1.12544 -4.74834 0.975434
 1.12545 -4.74814 0.975444
 1.12546 -4.74795 0.975444
 1.12547 -4.74775 0.975454
 1.12548 -4.74756 0.975454
 1.12549 -4.74737 0.975464
  1.1255 -4.74717 0.975474
 1.12551 -4.74698 0.975474
 1.12552 -4.74678 0.975484
 1.12553 -4.74659 0.975484
 1.12554 -4.74639 0.975494
 1.12555  -4.7462 0.975494
 1.12556   -4.746 0.975504
 1.12557 -4.74581 0.975504
 1.12558 -4.74561 0.975514
 1.12559 -4.74542 0.975514
  1.1256 -4.74522 0.975524
 1.12561 -4.74503 0.975524
 1.12562 -4.74484 0.975534
 1.12563 -4.74464 0.975534
 1.12564 -4.74445 0.975544
 1.12565 -4.74425 0.975544
 1.12566 -4.74406 0.975554
 1.12567 -4.74386 0.975554
 1.12568 -4.74367 0.975564
 1.12569 -4.74347 0.975564
  1.1257 -4.74328 0.975574
 1.12571 -4.74309 0.975574
 1.12572 -4.74289 0.975584
 1.12573  -4.7427 0.975584
 1.12574  -4.7425 0.975594
 1.12575 -4.74231 0.975594
 1.12576 -4.74211 0.975604
 1.12577 -4.74192 0.975604
 1.12578 -4.74172 0.975614
 1.12579 -4.74153 0.975614
  1.1258 -4.74134 0.975624
 1.12581 -4.74114 0.975624
 1.12582 -4.74095 0.975634
 1.12583 -4.74075 0.975634
 1.12584 -4.74056 0.975644
 1.12585 -4.74036 0.975644
 1.12586 -4.74017 0.975654
 1.12587 -4.73998 0.975654
 1.12588 -4.73978 0.975664
 1.12589 -4.73959 0.975674
  1.1259 -4.73939 0.975674
 1.12591  -4.7392 0.975684
 1.12592   -4.739 0.975684
 1.12593 -4.73881 0.975694
 1.12594 -4.73862 0.975694
 1.12595 -4.73842 0.975704
 1.12596 -4.73823 0.975704
 1.12597 -4.73803 0.975714
 1.12598 -4.73784 0.975714
 1.12599 -4.73765 0.975724
   1.126 -4.73745 0.975724
 1.12601 -4.73726 0.975734
 1.12602 -4.73706 0.975734
 1.12603 -4.73687 0.975744
 1.12604 -4.73667 0.975744
 1.12605 -4.73648 0.975754
 1.12606 -4.73629 0.975754
 1.12607 -4.73609 0.975764
 1.12608  -4.7359 0.975764
 1.12609  -4.7357 0.975774
  1.1261 -4.73551 0.975774
 1.12611 -4.73532 0.975784
 1.12612 -4.73512 0.975784
 1.12613 -4.73493 0.975794
 1.12614 -4.73473 0.975794
 1.12615 -4.73454 0.975804
 1.12616 -4.73435 0.975804
 1.12617 -4.73415 0.975814
 1.12618 -4.73396 0.975814
 1.12619 -4.73376 0.975824
  1.1262 -4.73357 0.975824
 1.12621 -4.73338 0.975834
 1.12622 -4.73318 0.975834
 1.12623 -4.73299 0.975844
 1.12624 -4.73279 0.975844
 1.12625  -4.7326 0.975854
 1.12626 -4.73241 0.975854
 1.12627 -4.73221 0.975864
 1.12628 -4.73202 0.975864
 1.12629 -4.73183 0.975874
  1.1263 -4.73163 0.975884
 1.12631 -4.73144 0.975884
 1.12632 -4.73124 0.975894
 1.12633 -4.73105 0.975894
 1.12634 -4.73086 0.975904
 1.12635 -4.73066 0.975904
 1.12636 -4.73047 0.975914
 1.12637 -4.73027 0.975914
 1.12638 -4.73008 0.975924
 1.12639 -4.72989 0.975924
  1.1264 -4.72969 0.975934
 1.12641  -4.7295 0.975934
 1.12642 -4.72931 0.975944
 1.12643 -4.72911 0.975944
 1.12644 -4.72892 0.975954
 1.12645 -4.72872 0.975954
 1.12646 -4.72853 0.975964
 1.12647 -4.72834 0.975964
 1.12648 -4.72814 0.975974
 1.12649 -4.72795 0.975974
  1.1265 -4.72776 0.975984
 1.12651 -4.72756 0.975984
 1.12652 -4.72737 0.975994
 1.12653 -4.72718 0.975994
 1.12654 -4.72698 0.976004
 1.12655 -4.72679 0.976004
 1.12656 -4.72659 0.976014
 1.12657  -4.7264 0.976014
 1.12658 -4.72621 0.976024
 1.12659 -4.72601 0.976024
  1.1266 -4.72582 0.976034
 1.12661 -4.72563 0.976034
 1.12662 -4.72543 0.976044
 1.12663 -4.72524 0.976044
 1.12664 -4.72505 0.976054
 1.12665 -4.72485 0.976054
 1.12666 -4.72466 0.976064
 1.12667 -4.72447 0.976064
 1.12668 -4.72427 0.976074
 1.12669 -4.72408 0.976084
  1.1267 -4.72389 0.976084
 1.12671 -4.72369 0.976094
 1.12672  -4.7235 0.976094
 1.12673 -4.72331 0.976104
 1.12674 -4.72311 0.976104
 1.12675 -4.72292 0.976114
 1.12676 -4.72273 0.976114
 1.12677 -4.72253 0.976124
 1.12678 -4.72234 0.976124
 1.12679 -4.72215 0.976134
  1.1268 -4.72195 0.976134
 1.12681 -4.72176 0.976144
 1.12682 -4.72157 0.976144
 1.12683 -4.72137 0.976154
 1.12684 -4.72118 0.976154
 1.12685 -4.72099 0.976164
 1.12686 -4.72079 0.976164
 1.12687  -4.7206 0.976174
 1.12688 -4.72041 0.976174
 1.12689 -4.72021 0.976184
  1.1269 -4.72002 0.976184
 1.12691 -4.71983 0.976194
 1.12692 -4.71963 0.976194
 1.12693 -4.71944 0.976204
 1.12694 -4.71925 0.976204
 1.12695 -4.71905 0.976214
 1.12696 -4.71886 0.976214
 1.12697 -4.71867 0.976224
 1.12698 -4.71847 0.976224
 1.12699 -4.71828 0.976234
   1.127 -4.71809 0.976234
 1.12701 -4.71789 0.976244
 1.12702  -4.7177 0.976244
 1.12703 -4.71751 0.976254
 1.12704 -4.71731 0.976254
 1.12705 -4.71712 0.976264
 1.12706 -4.71693 0.976264
 1.12707 -4.71674 0.976274
 1.12708 -4.71654 0.976284
 1.12709 -4.71635 0.976284
  1.1271 -4.71616 0.976294
 1.12711 -4.71596 0.976294
 1.12712 -4.71577 0.976304
 1.12713 -4.71558 0.976304
 1.12714 -4.71538 0.976314
 1.12715 -4.71519 0.976314
 1.12716   -4.715 0.976324
 1.12717 -4.71481 0.976324
 1.12718 -4.71461 0.976334
 1.12719 -4.71442 0.976334
  1.1272 -4.71423 0.976344
 1.12721 -4.71403 0.976344
 1.12722 -4.71384 0.976354
 1.12723 -4.71365 0.976354
 1.12724 -4.71345 0.976364
 1.12725 -4.71326 0.976364
 1.12726 -4.71307 0.976374
 1.12727 -4.71288 0.976374
 1.12728 -4.71268 0.976384
 1.12729 -4.71249 0.976384
  1.1273  -4.7123 0.976394
 1.12731  -4.7121 0.976394
 1.12732 -4.71191 0.976404
 1.12733 -4.71172 0.976404
 1.12734 -4.71153 0.976414
 1.12735 -4.71133 0.976414
 1.12736 -4.71114 0.976424
 1.12737 -4.71095 0.976424
 1.12738 -4.71076 0.976434
 1.12739 -4.71056 0.976434
  1.1274 -4.71037 0.976444
 1.12741 -4.71018 0.976444
 1.12742 -4.70998 0.976454
 1.12743 -4.70979 0.976454
 1.12744  -4.7096 0.976464
 1.12745 -4.70941 0.976464
 1.12746 -4.70921 0.976474
 1.12747 -4.70902 0.976484
 1.12748 -4.70883 0.976484
 1.12749 -4.70864 0.976494
  1.1275 -4.70844 0.976494
 1.12751 -4.70825 0.976504
 1.12752 -4.70806 0.976504
 1.12753 -4.70787 0.976514
 1.12754 -4.70767 0.976514
 1.12755 -4.70748 0.976524
 1.12756 -4.70729 0.976524
 1.12757 -4.70709 0.976534
 1.12758  -4.7069 0.976534
 1.12759 -4.70671 0.976544
  1.1276 -4.70652 0.976544
 1.12761 -4.70632 0.976554
 1.12762 -4.70613 0.976554
 1.12763 -4.70594 0.976564
 1.12764 -4.70575 0.976564
 1.12765 -4.70555 0.976574
 1.12766 -4.70536 0.976574
 1.12767 -4.70517 0.976584
 1.12768 -4.70498 0.976584
 1.12769 -4.70478 0.976594
  1.1277 -4.70459 0.976594
 1.12771  -4.7044 0.976604
 1.12772 -4.70421 0.976604
 1.12773 -4.70402 0.976614
 1.12774 -4.70382 0.976614
 1.12775 -4.70363 0.976624
 1.12776 -4.70344 0.976624
 1.12777 -4.70325 0.976634
 1.12778 -4.70305 0.976634
 1.12779 -4.70286 0.976644
  1.1278 -4.70267 0.976644
 1.12781 -4.70248 0.976654
 1.12782 -4.70228 0.976654
 1.12783 -4.70209 0.976664
 1.12784  -4.7019 0.976664
 1.12785 -4.70171 0.976674
 1.12786 -4.70151 0.976684
 1.12787 -4.70132 0.976684
 1.12788 -4.70113 0.976694
 1.12789 -4.70094 0.976694
  1.1279 -4.70075 0.976704
 1.12791 -4.70055 0.976704
 1.12792 -4.70036 0.976714
 1.12793 -4.70017 0.976714
 1.12794 -4.69998 0.976724
 1.12795 -4.69978 0.976724
 1.12796 -4.69959 0.976734
 1.12797  -4.6994 0.976734
 1.12798 -4.69921 0.976744
 1.12799 -4.69902 0.976744
   1.128 -4.69882 0.976754
 1.12801 -4.69863 0.976754
 1.12802 -4.69844 0.976764
 1.12803 -4.69825 0.976764
 1.12804 -4.69806 0.976774
 1.12805 -4.69786 0.976774
 1.12806 -4.69767 0.976784
 1.12807 -4.69748 0.976784
 1.12808 -4.69729 0.976794
 1.12809 -4.69709 0.976794
  1.1281  -4.6969 0.976804
 1.12811 -4.69671 0.976804
 1.12812 -4.69652 0.976814
 1.12813 -4.69633 0.976814
 1.12814 -4.69613 0.976824
 1.12815 -4.69594 0.976824
 1.12816 -4.69575 0.976834
 1.12817 -4.69556 0.976834
 1.12818 -4.69537 0.976844
 1.12819 -4.69517 0.976844
  1.1282 -4.69498 0.976854
 1.12821 -4.69479 0.976854
 1.12822  -4.6946 0.976864
 1.12823 -4.69441 0.976864
 1.12824 -4.69422 0.976874
 1.12825 -4.69402 0.976874
 1.12826 -4.69383 0.976884
 1.12827 -4.69364 0.976894
 1.12828 -4.69345 0.976894
 1.12829 -4.69326 0.976904
  1.1283 -4.69306 0.976904
 1.12831 -4.69287 0.976914
 1.12832 -4.69268 0.976914
 1.12833 -4.69249 0.976924
 1.12834  -4.6923 0.976924
 1.12835 -4.69211 0.976934
 1.12836 -4.69191 0.976934
 1.12837 -4.69172 0.976944
 1.12838 -4.69153 0.976944
 1.12839 -4.69134 0.976954
  1.1284 -4.69115 0.976954
 1.12841 -4.69095 0.976964
 1.12842 -4.69076 0.976964
 1.12843 -4.69057 0.976974
 1.12844 -4.69038 0.976974
 1.12845 -4.69019 0.976984
 1.12846    -4.69 0.976984
 1.12847  -4.6898 0.976994
 1.12848 -4.68961 0.976994
 1.12849 -4.68942 0.977004
  1.1285 -4.68923 0.977004
 1.12851 -4.68904 0.977014
 1.12852 -4.68885 0.977014
 1.12853 -4.68865 0.977024
 1.12854 -4.68846 0.977024
 1.12855 -4.68827 0.977034
 1.12856 -4.68808 0.977034
 1.12857 -4.68789 0.977044
 1.12858  -4.6877 0.977044
 1.12859 -4.68751 0.977054
  1.1286 -4.68731 0.977054
 1.12861 -4.68712 0.977064
 1.12862 -4.68693 0.977064
 1.12863 -4.68674 0.977074
